Index,demand
24265,0.014948476539729092
24266,0.025433583097733477
24267,0.14592179843832584
24268,0.07389512946002615
24269,0.05670219819957867
24270,0.023751896552080636
24271,0.03479255865928607
24272,0.07049779564220807
24273,0.3629359945529147
24274,0.03484956263386562
24275,0.017162030947658297
24276,0.03687526895083094
24277,0.04826473635610316
24278,0.06257503631033809
24279,0.2748946652006214
24280,0.06546117320036357
24281,0.24194466020762345
24282,0.09531547034254459
24283,0.03208758750698475
24284,0.04083208223502004
24285,0.05315118378298196
24286,0.031027097207684422
24287,0.26466124476988445
24288,0.1628702987652015
24289,0.022076729459344992
24290,0.10517272952850243
24291,0.06663173280510447
24292,0.015742190041303467
24293,0.39282722189091523
24294,0.6546330948443191
24295,0.24595923858565194
24296,0.06681080617289376
24297,0.015900238036760297
24298,0.09039086625114928
24299,0.050120224630621824
24300,0.035984391428977414
24301,0.10328120140957742
24302,0.11559384728289433
24303,0.08303843290833315
24304,0.9671145656946637
24305,0.020435503434914033
24306,0.09299287615347548
24307,0.01389599052227921
24308,0.07843732200196053
24309,0.06945659924239017
24310,0.02169471346853609
24311,0.03141447261038406
24312,0.11562879835463366
24313,0.3176260179549999
24314,0.07481114602365566
24315,0.24441932275495115
24316,0.027480009383663344
24317,0.07053687954468814
24318,0.10256504077970907
24319,0.03554622696270746
24320,0.030415575254152317
24321,0.05628030905073188
24322,0.048287745750738034
24323,0.023750524144290817
24324,0.014834218890156306
24325,0.05832402437686873
24326,0.016491853611696757
24327,0.12439151317575357
24328,0.02672809721509463
24329,0.04003114589721678
24330,0.03281682044353392
24331,0.08925386994453183
24332,0.08061328256823871
24333,0.021115762994059414
24334,0.046108302130637276
24335,0.9561110070865346
24336,0.040580667057246556
24337,0.12732910578201725
24338,0.050551707940401286
24339,0.03219739814369678
24340,0.04859914807807783
24341,0.05064988458805873
24342,0.01780324067084631
24343,0.1993089929692849
24344,0.03229126769873791
24345,0.012344998405449212
24346,0.05240428113951733
24347,0.2391358268646274
24348,0.021183680906451258
24349,0.014464776302990002
24350,0.2349559346737362
24351,0.03803953704163762
24352,0.041776072116873446
24353,0.37102773083060514
24354,0.02810099932759321
24355,0.021809709068441988
24356,0.013119303466381264
24357,0.02409297439435594
24358,0.011506338779965774
24359,0.051385593422434636
24360,0.032510045097339554
24361,0.1543936366695229
24362,0.07453312750041834
24363,0.004094192242232148
24364,0.0769657723940266
24365,0.16384565306212928
24366,0.09838981445241189
24367,0.0774537454689087
24368,0.09289584340900092
24369,0.0482233695563149
24370,0.01919377700249702
24371,0.23803246867917854
24372,0.18981156749180145
24373,0.24394378188558352
24374,0.012618221818031787
24375,0.03153605754943679
24376,0.017722366572904984
24377,0.011596055381163496
24378,0.014404545773044536
24379,0.01387644517494863
24380,0.02297233417559673
24381,0.01645905511762837
24382,0.00895918857328238
24383,0.016082142332895538
24384,0.017677975110837987
24385,0.009499409323954227
24386,0.026395334529678537
24387,0.0612290314012844
24388,0.06311606823832837
24389,0.12381626257101813
24390,0.018386229793450427
24391,0.10307441229831872
24392,0.009646812827205736
24393,0.2753715388201456
24394,0.022815665154852834
24395,0.024870844448817264
24396,0.0123416809775826
24397,0.0226655930227005
24398,0.029784657528139774
24399,0.013398922037190297
24400,0.0005132422082047376
24401,0.01336509927751668
24402,0.016675439901200566
24403,0.031275834719413656
24404,0.02792284853490034
24405,0.08929829841514439
24406,0.029632201583683244
24407,0.040074833077093586
24408,0.014124150822772488
24409,0.053766233324068435
24410,0.017459107312700586
24411,0.010530523435156643
24412,0.01405543262456518
24413,0.007864196283325344
24414,0.13163807678173614
24415,0.022524616446830178
24416,0.044644889186702584
24417,0.009584197503885767
24418,0.012062431228311386
24419,0.029779821603681523
24420,0.013535931406024312
24421,0.018514994471929412
24422,0.10043602997368167
24423,0.015691335262719115
24424,0.018175547356713395
24425,0.010149464736375539
24426,0.01342461992946926
24427,0.4207949902333419
24428,0.05645931878614051
24429,0.06053199726364517
24430,0.08238685626382684
24431,0.02246869890591028
24432,0.0688383156851221
24433,0.0231794122152584
24434,0.10767450667896857
24435,0.10016672674910015
24436,0.17067712203722088
24437,0.01875165502123739
24438,0.028115713587732048
24439,0.03873831150969792
24440,0.040833893180779034
24441,0.021714945682526958
24442,0.019266520658813315
24443,0.010905979195323264
24444,0.035821317627007986
24445,0.011359336878752496
24446,0.011201495106218155
24447,0.07185015777463902
24448,0.07661511073496467
24449,0.03273961894991914
24450,0.17660998461804656
24451,0.013449963835881856
24452,0.0231120058011514
24453,0.012376463167721334
24454,0.020102180183518333
24455,0.049092761449586235
24456,0.01619400684683958
24457,0.030325142114896057
24458,0.026135083495488484
24459,0.010487735242061678
24460,0.034202453306005944
24461,0.27855325560511957
24462,0.1684177653523056
24463,0.02089659116499027
24464,0.10265644055799128
24465,0.020924675902909494
24466,0.03660868589061818
24467,0.05913504612153064
24468,0.03277783288157485
24469,0.044030817288062365
24470,0.04242993937098481
24471,0.009082762608529093
24472,0.14542872686378
24473,0.04126991147344497
24474,0.06151016409538247
24475,0.13950563749147293
24476,0.22407476302270846
24477,0.021126507953384777
24478,0.013626720702909469
24479,0.250850745511761
24480,0.06118678092091614
24481,0.24192952071227974
24482,0.07171030738066915
24483,0.14699958086098913
24484,0.024232158721968763
24485,0.009377716987029062
24486,0.08449506672019975
24487,0.014305358803099463
24488,0.03391138150384183
24489,0.013855770193319144
24490,0.11389210538116062
24491,0.03492051892857838
24492,0.7348878507770175
24493,0.2626532207136104
24494,0.03745171700855801
24495,0.14497707929873227
24496,0.0522119025322118
24497,0.05390810962894162
24498,0.016006931985612732
24499,0.015220699532336977
24500,0.03895714768225294
24501,0.08751072307315871
24502,0.37637598264414085
24503,0.5138551562667641
24504,0.4493815329720231
24505,0.04112972436059786
24506,0.08041171471890207
24507,0.12908511484961338
24508,0.139188341856861
24509,0.010764529287432784
24510,0.019197760702839507
24511,0.06538021428649955
24512,0.044206491637714014
24513,0.08449090524717606
24514,0.07946262128727699
24515,0.04202620374881405
24516,0.39727859026395024
24517,0.12011904276494406
24518,0.3698309359883407
24519,0.49785229436146333
24520,0.11512147474229606
24521,0.021074111922067318
24522,0.4537654241509074
24523,0.02051428155020516
24524,0.055475090314979866
24525,0.292265637090699
24526,0.06562752725072293
24527,0.05217070374522619
24528,0.03257372498909438
24529,0.07201600592617959
24530,0.08244563629728043
24531,0.08929940531750044
24532,0.09987435794733579
24533,0.037730615010375744
24534,0.0315182855335412
24535,0.06689528252058889
24536,0.1659685053202183
24537,0.0465245333822354
24538,0.04399859027692514
24539,0.06600337836435517
24540,0.08033044187137528
24541,0.0909198138978507
24542,0.031533339232830075
24543,0.03115965324988552
24544,0.04454412227821433
24545,0.08880205129250425
24546,0.03752190526376267
24547,0.05955428490088963
24548,0.13425856257262614
24549,0.05690082056676226
24550,0.2813163954553079
24551,0.03167957281510722
24552,0.042002888709697525
24553,0.024321246838856447
24554,0.01691731898511286
24555,0.011863584220030431
24556,0.017133506249581182
24557,0.4545529684097297
24558,0.11150268665906553
24559,0.07454183067978712
24560,0.1584736679774065
24561,0.19719650354277773
24562,0.09666315919173568
24563,0.0600723556569442
24564,0.033048028760756375
24565,0.06686493575387678
24566,0.06579592214244585
24567,0.16603187669139116
24568,0.282618601489256
24569,0.018149319494506565
24570,0.3664981494559475
24571,0.05070440981960965
24572,0.010112276603430104
24573,0.029085212019189014
24574,0.2789808606527641
24575,0.01773386407876075
24576,0.04121727878527057
24577,0.01818607664899356
24578,0.06231580200338524
24579,0.042792789788949265
24580,0.02583270238892681
24581,0.12104754770423794
24582,0.437595182548028
24583,0.07386953895333166
24584,0.08572990772638209
24585,0.021875394697727125
24586,0.02566872074230879
24587,0.05409244313723772
24588,0.07595906794295038
24589,0.01071291638508464
24590,0.025330264051468973
24591,0.013041481091567091
24592,0.12498211407688983
24593,0.1588674701133439
24594,0.07667345059511571
24595,0.07976735660259276
24596,0.06658734446549196
24597,0.010424430983115919
24598,0.04074932236188969
24599,0.032705943848414805
24600,0.027707156007866374
24601,0.027014035552427703
24602,0.11484361328103954
24603,0.06696979672139607
24604,0.3654349893122852
24605,0.024726221971329457
24606,0.04703637524130276
24607,0.034423550288881444
24608,0.025188525437658132
24609,0.015260130629444448
24610,0.022611799921713784
24611,0.04616207231558753
24612,0.027273997555221224
24613,0.029217916810253722
24614,0.06102950375368518
24615,0.2736747799231833
24616,0.38138595031124634
24617,0.045037888554463716
24618,0.042746700261246925
24619,0.028985861036560263
24620,0.08193605378745428
24621,0.05110235041821959
24622,0.06159353818837435
24623,0.013153099691360106
24624,0.01333544782387586
24625,0.027696387235285877
24626,0.24105819525434066
24627,0.02471125142103087
24628,0.020892796173639892
24629,0.03289564685184455
24630,0.008946800405108665
24631,0.23125068065591586
24632,0.07644064778421739
24633,0.3808184791710489
24634,0.37391259218679007
24635,0.37926489383022777
24636,0.06866104251407518
24637,0.054026172163280546
24638,0.021072985350354158
24639,0.0646799331572887
24640,0.04432041855706201
24641,0.13632535982594213
24642,0.05945644557803117
24643,0.57550821770516
24644,0.11274226948182532
24645,0.02372257670747005
24646,0.1095443306129718
24647,0.04718835344055977
24648,0.03920665119809843
24649,0.015015169898695915
24650,0.008634841293709398
24651,0.006997185644861822
24652,0.07063962826928925
24653,0.027532594305164592
24654,0.01974844054370216
24655,0.011805845108059316
24656,0.01738383755876897
24657,0.02006282398384587
24658,0.08506354657763929
24659,0.061417553007485234
24660,0.08702605747474125
24661,0.07315895167366855
24662,0.11580613538076473
24663,0.3892913825327643
24664,0.3872561106650969
24665,0.08063937376059276
24666,0.033000184189712116
24667,0.08199847587208833
24668,0.017399523534656788
24669,0.04222159319865239
24670,0.02240900731086722
24671,0.08233987768422453
24672,0.061362844033732086
24673,0.11669202194508316
24674,0.04517920540689356
24675,0.1055978624709199
24676,0.04362768376145541
24677,0.05152382388104644
24678,0.03301191406818638
24679,0.0190466171715075
24680,0.15208256318246371
24681,0.02244086919667069
24682,0.06788846116327382
24683,0.021535282594706218
24684,0.010655131489659485
24685,0.024319559721435055
24686,0.03536136348668925
24687,0.07626049166843944
24688,0.08821257600457413
24689,0.1293072438955796
24690,0.11388047628058581
24691,0.3838087993833734
24692,0.24561710425559724
24693,0.2528537039870629
24694,0.01609549783393188
24695,0.09541193060010826
24696,0.01045575075844813
24697,0.05959730067199482
24698,0.04818088716082179
24699,0.08334262834905906
24700,0.02875300719494888
24701,0.023974998851950098
24702,0.05557499848565359
24703,0.049003507717630214
24704,0.01749961097615245
24705,0.05161808699048567
24706,0.06352510736439888
24707,0.026890499946657206
24708,0.057938620737231175
24709,0.024360966953473215
24710,0.011496757934785952
24711,0.09894879234609773
24712,0.014214545616177696
24713,0.040039264307679776
24714,0.14314145928372907
24715,0.0709901543602079
24716,0.13713792034761624
24717,0.3235583030988213
24718,0.12178495238869902
24719,0.12985284208035353
24720,0.07565883563555931
24721,0.23214643743654956
24722,0.07856754624503462
24723,0.088792117229408
24724,0.061600135563933546
24725,0.012932776537003806
24726,0.012389319778153891
24727,0.02573474121831089
24728,0.28474628976485516
24729,0.08142416217308555
24730,0.07207014534416631
24731,0.04917762529862628
24732,0.06011603101749433
24733,0.011982447126468076
24734,0.023381248367203955
24735,0.02056605323546682
24736,0.04362473470563907
24737,0.29526883219490957
24738,0.06656671826773752
24739,0.04827820764908665
24740,0.12137545281861317
24741,0.7000063198979503
24742,0.10088165472682742
24743,0.02305626551041511
24744,0.3617149576706279
24745,0.08188174232634632
24746,0.2449901536516147
24747,0.2951658254814541
24748,0.07749572633400872
24749,0.05324524391923797
24750,0.05789478704153455
24751,0.11227383919492823
24752,0.1706303519611556
24753,0.040568833904135
24754,0.1370897057694314
24755,0.06279036924546329
24756,0.009569250128796346
24757,0.07000598598162323
24758,0.020727820347177954
24759,0.055431461465246336
24760,0.08613618361100837
24761,0.019689740332144847
24762,0.1300154363832348
24763,0.1349385446763212
24764,0.25068010417838965
24765,0.11605727291294415
24766,0.03966831048811389
24767,0.12492991480971159
24768,0.177333713663706
24769,0.35035108832233164
24770,0.06620970647592032
24771,0.012871925196341023
24772,0.06639785792207605
24773,0.028076166136406348
24774,0.010125327638217848
24775,0.06864505518231304
24776,0.5330069782254764
24777,0.034052578812264096
24778,0.10144669480154252
24779,0.38788483166338567
24780,0.1534251158351632
24781,0.0225651333949151
24782,0.007857660876918466
24783,0.044981694870963006
24784,0.05996656335801525
24785,0.24851056834283763
24786,0.3881096531569941
24787,0.050327932040629984
24788,0.2343985635545513
24789,0.10825744940113756
24790,0.25022242986065785
24791,0.23909055216591868
24792,0.1442562618050909
24793,0.18206067358628136
24794,0.3660871675753854
24795,0.09796992978953735
24796,0.06004106233187709
24797,0.08981364465486741
24798,0.05618708463643382
24799,0.26674552450878264
24800,0.9419775444160808
24801,0.011627289492545712
24802,0.0551719591889966
24803,0.40535523869918255
24804,0.018970244481877188
24805,0.053056206526628465
24806,0.20155333004409262
24807,0.012480217841877604
24808,0.048975810132716846
24809,0.07778261053851551
24810,0.01907813635556202
24811,0.0559053336696212
24812,0.007915891103070144
24813,0.47198204977958513
24814,0.35775276749873086
24815,0.1034985752088065
24816,0.25838697459480026
24817,0.14569006637726759
24818,0.24930134379723345
24819,0.37361224382643643
24820,0.2902976182577845
24821,0.026188628905649443
24822,0.25794931791956427
24823,0.2481085476218302
24824,0.1156201287529907
24825,0.9515844086758913
24826,0.3110296999469696
24827,0.31413498970703746
24828,0.015250529762031794
24829,0.024320579609974028
24830,0.22964735829412142
24831,0.06996759307772024
24832,0.021632272714277857
24833,0.02019758091100077
24834,0.00923789661737643
24835,0.05421060832839648
24836,0.012118063211247851
24837,0.015403648935052335
24838,0.02986119809052104
24839,0.23046894225457323
24840,0.10517467663005686
24841,0.11379746732937723
24842,0.11993910254192588
24843,0.09663553779439638
24844,0.36777677976113987
24845,0.24370318142207986
24846,0.02611931709322908
24847,0.11271907115506327
24848,0.2765941757696792
24849,0.01998642134901967
24850,0.06873273451556058
24851,0.9936726754558881
24852,0.9658666861573825
24853,0.6684532853712098
24854,0.024488614499986686
24855,0.017787602215870304
24856,0.1037133687957652
24857,0.4167222025711742
24858,0.08981020655236133
24859,0.05003346527969445
24860,0.06153923553516186
24861,0.07143653153359752
24862,0.06640385477765368
24863,0.019178014223117476
24864,0.4315283259325399
24865,0.023220288618604604
24866,0.03891760270605106
24867,0.12174207959050219
24868,0.10958714230874055
24869,0.06652978760596837
24870,0.064568475650698
24871,0.3977340660048552
24872,0.3909673797796044
24873,0.025527083941709428
24874,0.10210676544801564
24875,0.11171685765426206
24876,0.09810490660092534
24877,0.9952494396655065
24878,0.8599595674138494
24879,0.6605534957138675
24880,0.2341393203511275
24881,0.02468860067079274
24882,0.013208333312616843
24883,0.4174948015743689
24884,0.06551942385425226
24885,0.28100240590879566
24886,0.04399650785862391
24887,0.09658032423828605
24888,0.02129484632596404
24889,0.13571561924108572
24890,0.12506087986946315
24891,0.15554319970698469
24892,0.179553206728274
24893,0.479857079087671
24894,0.49028378742766127
24895,0.39497351983740975
24896,0.14617581763151527
24897,0.10030523636386675
24898,0.06373256229134833
24899,0.12269850418207454
24900,0.062474499714291275
24901,0.041939366668560456
24902,0.019735750916602283
24903,0.11713122882302751
24904,0.14698191544746328
24905,0.059864265257189485
24906,0.10796451274958976
24907,0.02527830038575051
24908,0.8748467814543808
24909,1.0343771285772854
24910,0.9092353834519227
24911,0.1074118385201994
24912,0.05533664202498324
24913,0.24558794487189375
24914,0.40853727960743036
24915,0.023710632194557005
24916,0.009928758829180574
24917,0.019780859677125468
24918,0.020057131030879107
24919,0.047451622933958486
24920,0.09498984516192019
24921,0.06453541097089581
24922,0.40216932987190757
24923,1.014140278415144
24924,0.08032870672597921
24925,0.11781858203853166
24926,0.12025572953798128
24927,0.16401096222515252
24928,0.08228246215619989
24929,0.4037657393605477
24930,0.16073703218586527
24931,0.038374087964907044
24932,0.0677087356372431
24933,0.09995796563442655
24934,0.09605861479360754
24935,0.04228007895688983
24936,0.03121882593171114
24937,0.2613372623264828
24938,0.28311090618005097
24939,0.1715543628174941
24940,0.09223945878300636
24941,0.027154362752997915
24942,0.09693025569866501
24943,0.08837364097616175
24944,0.2636548472399911
24945,0.03824862804262167
24946,0.04566253705263953
24947,0.039812311263740865
24948,0.022446522917108795
24949,0.05468636123995484
24950,0.06045313330195605
24951,0.3897565846400172
24952,0.6749067768547276
24953,0.38304489552566007
24954,0.18604998861376537
24955,0.12663831318319121
24956,0.18345781236356373
24957,0.1500431341876214
24958,0.5877666597002924
24959,0.08455199899526455
24960,0.036740441479797936
24961,0.030424292890948272
24962,0.24627946512849438
24963,0.16734368086708515
24964,0.3839856877009494
24965,0.39260680915414237
24966,0.3786968792897307
24967,0.25152509759597536
24968,1.0594496947213856
24969,0.1128109693463176
24970,0.019911841263429677
24971,0.24341304568645378
24972,0.23533357692691628
24973,0.029787548482640133
24974,0.05532653956676388
24975,0.28090851441402714
24976,0.06942645438364438
24977,0.03425179034396515
24978,0.050183788928356135
24979,0.0591612291633654
24980,0.13448792931555392
24981,0.38994779585475703
24982,0.273845521076533
24983,0.5422080783168178
24984,0.2917968434196183
24985,0.1527933797733385
24986,0.13984119578266124
24987,0.3696866471828406
24988,0.01930225897701094
24989,0.15001333945301906
24990,0.06992437365690359
24991,0.0517232694773888
24992,0.43494517076338324
24993,0.25412902851360647
24994,0.04990589588086419
24995,0.4677732042950563
24996,0.2887287148258233
24997,0.011211897456554383
24998,0.08485594380337039
24999,0.14134824761984166
25000,0.08970771188089155
25001,0.01287370316650807
25002,0.01789552083575016
25003,0.010842537089745221
25004,0.02962785386552151
25005,0.06143388464955746
25006,0.10535906715341356
25007,0.11128908278702954
25008,0.14026921677524556
25009,0.3907260452572591
25010,0.8779916447312537
25011,0.41270451488713567
25012,0.3905315373202013
25013,0.5363785274009377
25014,0.11581282761944417
25015,0.06205113134485726
25016,0.0654688677096342
25017,0.14285659069161846
25018,0.19891235829559703
25019,0.062268171987797924
25020,0.03508900214940403
25021,0.011699783876415513
25022,0.08387337402509917
25023,0.13048136475815983
25024,0.022709992213281203
25025,0.05002875384010155
25026,0.09894423692493048
25027,0.02045221048411007
25028,0.031133766422277147
25029,0.018383292012193422
25030,0.021094330247369147
25031,0.012483898557723312
25032,0.03625138731654613
25033,0.08911282769364832
25034,0.0662344994438107
25035,0.09313064951503999
25036,0.3883401977793243
25037,0.2602703695818318
25038,0.3995390693402314
25039,0.76644400199827
25040,0.6105718513610598
25041,0.3772093661378524
25042,0.24408421141817616
25043,0.04100504897464183
25044,0.019702418273343094
25045,0.052330494122822306
25046,0.12025910421536876
25047,0.018819104730543684
25048,0.03203327053175442
25049,0.9790809755885946
25050,0.05297816404230046
25051,0.02257872383763823
25052,0.0899828447948452
25053,0.06827978634577128
25054,0.1304986246995259
25055,0.03691701099758881
25056,0.059538135156000656
25057,0.019631243172877053
25058,0.041086591521592955
25059,0.020758808953879312
25060,0.015431809721493956
25061,0.03827295570771061
25062,0.10110965640791336
25063,0.12096324866751106
25064,0.5803950774282072
25065,0.3660774566043915
25066,0.25256099622240896
25067,1.1092965462231816
25068,0.38030834461112045
25069,0.4450599557837098
25070,0.257824880945002
25071,0.03028613690212933
25072,0.028552069734852886
25073,0.05405393412407446
25074,0.05672668831005814
25075,0.0317375344277033
25076,0.07323808512599618
25077,0.4221695158354837
25078,0.23271994832066784
25079,0.3804089875264557
25080,0.03858213121789815
25081,0.09559906469934945
25082,0.13210263300959804
25083,0.12391755513755545
25084,0.24721760965329886
25085,0.22100388904470414
25086,0.021370914701007764
25087,0.0438634634115063
25088,0.13867615803389477
25089,0.9905570029123754
25090,0.40403244188840565
25091,0.6401230720186147
25092,0.3904867247268341
25093,0.27783679272058937
25094,0.1632416655078923
25095,0.2573995518985361
25096,0.0438046196007014
25097,0.028044897182342307
25098,0.02231213997925216
25099,0.019482514650907508
25100,0.04549110074830425
25101,0.027328406708293864
25102,0.11072159428419791
25103,0.11811489886069776
25104,0.07223606269724822
25105,0.280573529171914
25106,0.025214583248931492
25107,0.07358211498574964
25108,0.010416657032231463
25109,0.36291071910097683
25110,0.03522012675913772
25111,0.01049546684594031
25112,0.11262019627248948
25113,0.2596282915429327
25114,0.043751270353848834
25115,0.037464090417699984
25116,0.24975617677073372
25117,0.1720124602231079
25118,0.08092010705790989
25119,0.11464768789133029
25120,0.02494198393121331
25121,0.10272418848251624
25122,0.10544025908859028
25123,0.046579582083070406
25124,0.12716157141743906
25125,0.1100816245854565
25126,0.044457436220629545
25127,0.029873050946429065
25128,0.014117527500316775
25129,0.24769982909066474
25130,0.013459772588108508
25131,0.10251860120534703
25132,0.031197655424103236
25133,0.03185502099394462
25134,0.13060151687249866
25135,0.04284990718270251
25136,0.05763092030084917
25137,0.011961882654765839
25138,0.06609332657306255
25139,0.18123691132259145
25140,0.3748227630831612
25141,0.6485237413024636
25142,0.11176853207574143
25143,0.012055310387421102
25144,0.01741548789044058
25145,0.020889195584631325
25146,0.030311141026598994
25147,0.06880132875276183
25148,0.01979453685374765
25149,0.06860916397691594
25150,0.22930540349481326
25151,0.01670210916893319
25152,0.023846734532329713
25153,0.01583630840380909
25154,0.01917271516277723
25155,0.017469103249215353
25156,0.027057050947501594
25157,0.09834114667731592
25158,0.10133455561906787
25159,0.38747150792332197
25160,0.018583708348816674
25161,0.0193438740533282
25162,0.05362796300624957
25163,0.06972956054291424
25164,0.11356978591064218
25165,0.3981216785039202
25166,0.13206198788083076
25167,0.00981602702209945
25168,0.2390873975697753
25169,0.023744498574981992
25170,0.03950332014954395
25171,0.08518886081600402
25172,0.1396861329479237
25173,0.0515043035854781
25174,0.016899566936659498
25175,0.019674653817133507
25176,0.01308136037441952
25177,0.277901878821574
25178,0.026208331757855807
25179,0.019021413386469795
25180,0.026344536302897827
25181,0.14446264835001
25182,0.07983988047685885
25183,0.057463472119223334
25184,0.02452222572598406
25185,0.03374866984893435
25186,0.07354270328184097
25187,0.35667432505897945
25188,0.033712508155568074
25189,0.018855734630838734
25190,0.038245485254541224
25191,0.05085692545351077
25192,0.05979713334195802
25193,0.26041219250743
25194,0.06731510969357461
25195,0.24324021997077894
25196,0.09824343289694544
25197,0.03187412570364434
25198,0.044520602200252
25199,0.055634646234169235
25200,0.03371264674175253
25201,0.2731663613108647
25202,0.011757040664795052
25203,0.16419871302553088
25204,0.022117641808973736
25205,0.09777346369005768
25206,0.06486793864923276
25207,0.015676711810673368
25208,0.39157671738459265
25209,0.6383581982947619
25210,0.12361660752244116
25211,0.07041592900410773
25212,0.09553173065785805
25213,0.05384748386781628
25214,0.04019672809147762
25215,0.23027486934542304
25216,0.12291835606300519
25217,0.08625475293846874
25218,0.9836287045911176
25219,0.02089982644288294
25220,0.08325316932237001
25221,0.014715758259216716
25222,0.07987238910595158
25223,0.07178147947706576
25224,0.01869172956101751
25225,0.03385334459857381
25226,0.11301463104294227
25227,0.43887120890211784
25228,0.07513170506785681
25229,0.23597735589767127
25230,0.027723890490517312
25231,0.0641797960219759
25232,0.02541383554625813
25233,0.09932786241507968
25234,0.035483619791037674
25235,0.030862604343665
25236,0.055739048864932694
25237,0.054037279640671065
25238,0.024039731712401077
25239,0.01578205641292645
25240,0.0671346380432082
25241,0.016673474238813404
25242,0.12594998681235467
25243,0.02900653121043022
25244,0.042449502705266026
25245,0.020094356682696393
25246,0.034466979425593264
25247,0.08215415714952316
25248,0.08410279179492744
25249,0.02334956146543303
25250,0.041369249077667515
25251,0.9581526927325057
25252,0.042943295233085765
25253,0.131883264036443
25254,0.05348976397251297
25255,0.03742029355315484
25256,0.045318363143092455
25257,0.05069988444658274
25258,0.017978715243662593
25259,0.021185185402448417
25260,0.28339932413653696
25261,0.03200088996425366
25262,0.017802625450433922
25263,0.0539353647913323
25264,0.12380526536215387
25265,0.0214806771138739
25266,0.0152063520696873
25267,0.12103983626350451
25268,0.041614846760835586
25269,0.019359950341012643
25270,0.04223681781710518
25271,0.37440734762123373
25272,0.028650873866208557
25273,0.021692623904307394
25274,0.012663829122677018
25275,0.009579228925583782
25276,0.012317426524022172
25277,0.05314309911432541
25278,0.009516398255058022
25279,0.03278135288380993
25280,0.26244638520969427
25281,0.07288683784406083
25282,0.013261735420201287
25283,0.020157468441832322
25284,0.07098959573977064
25285,0.16865355251977474
25286,0.09195996418958059
25287,0.08364169492346857
25288,0.08537318466246131
25289,0.03474725980203848
25290,0.05216475058358074
25291,0.018926865430793492
25292,0.07108221555308977
25293,0.26053087491859245
25294,0.2468090580557603
25295,0.012767944606453092
25296,0.031232136603641762
25297,0.016960664034722166
25298,0.012041801118919605
25299,0.014079456949966155
25300,0.013104322074248378
25301,0.022163077737738335
25302,0.010096781750614254
25303,0.01772051874946811
25304,0.008422926541604224
25305,0.015364972174087478
25306,0.017664792195799344
25307,0.011489361786873402
25308,0.02644656845556316
25309,0.06455732173599128
25310,0.06367528181681398
25311,0.12524599063831426
25312,0.01828415150154237
25313,0.014734917016876379
25314,0.11165136249597246
25315,0.3829293021121335
25316,0.0253184089669809
25317,0.013633217750447582
25318,0.010645599842776285
25319,0.023243291890923876
25320,0.011699492960315888
25321,0.023402470854917076
25322,0.01444207407634513
25323,0.01443827979200658
25324,0.029176741585632958
25325,0.10231819258224112
25326,0.030376790817168042
25327,0.04384910269127609
25328,0.01885332425357177
25329,0.05697578930243315
25330,0.018584707399484916
25331,0.010276606147034384
25332,0.01480004543607792
25333,0.008317660663823487
25334,0.13706029823470467
25335,0.02489631340432527
25336,0.043670145132866725
25337,0.008236235290904689
25338,0.011440673834643894
25339,0.029632549580056986
25340,0.0034100440060579884
25341,0.016136281355430885
25342,0.10487868290797704
25343,0.014667922729996166
25344,0.4106485944705117
25345,0.061739704697297865
25346,0.06730461588392261
25347,0.08491770715051608
25348,0.07267624035443598
25349,0.02265616071880015
25350,0.00972211553618309
25351,0.005191851571515732
25352,0.11394660654876887
25353,0.01804890559291368
25354,0.1015133509679422
25355,0.17639331845427592
25356,0.01972674681250033
25357,0.044733413519227494
25358,0.03999949913017531
25359,0.02567248238488743
25360,0.0206792583945711
25361,0.01066620874568346
25362,0.03524959837581104
25363,0.011372959356410308
25364,0.009817632344648632
25365,0.007420648510782868
25366,0.08198137126431215
25367,0.07407903950394057
25368,0.029843516931602854
25369,0.17440358415627258
25370,0.017450312106507136
25371,0.023030296197169866
25372,0.003482386306771047
25373,0.011769832347514421
25374,0.021106154810684986
25375,0.04885003266056721
25376,0.021921206981449226
25377,0.017593216267815452
25378,0.030078802090144144
25379,0.029175088064613032
25380,0.010881672352520135
25381,0.017786749920346432
25382,0.032927240512510655
25383,0.276882016354291
25384,0.2493832476954177
25385,0.022225148260879492
25386,0.23265427890501528
25387,0.021197023699527952
25388,0.06770831490465715
25389,0.03696265276378686
25390,0.040069011758190415
25391,0.0031175559167031255
25392,0.04212992818490379
25393,0.03808518673543976
25394,0.03565232197275273
25395,0.08090371904681284
25396,0.03872003236636932
25397,0.050128869387034515
25398,0.02802293585216227
25399,0.14853001362870344
25400,0.04201731152871788
25401,0.059277935451123184
25402,0.035255725788325476
25403,0.13893028576051372
25404,0.21971032721641037
25405,0.018678068167334413
25406,0.02246508480705216
25407,0.2461745367473025
25408,0.04434438822530678
25409,0.3365441568018061
25410,0.07324035525137086
25411,0.25131562420913106
25412,0.06928720572252146
25413,0.026903565452575585
25414,0.010789780706165647
25415,0.09496551942203939
25416,0.009183329514796081
25417,0.24982452601433777
25418,0.6631836570509251
25419,0.1396892472316192
25420,0.03667937430140067
25421,0.12802792346346015
25422,0.048871278234468546
25423,0.02685062692241852
25424,0.054790720359850026
25425,0.034708841279724414
25426,0.017764180098470077
25427,0.04247698615446538
25428,0.22051408889700572
25429,0.39658059501300774
25430,0.5220167094410756
25431,0.4278125158633148
25432,0.042676081000781164
